# Copyright (C) 1991-2006 Altera Corporation,,,
# Your use of Altera Corporation's design tools, logic functions ,,
# and other software and tools, and its AMPP partner logic ,,
# functions, and any output files any of the foregoing ,,
# (including device programming or simulation files), and any ,,
# associated documentation or information are expressly subject ,,,
# to the terms and conditions of the Altera Program License ,,,
# Subscription Agreement, Altera MegaCore Function License ,,
# Agreement, or other applicable license agreement, including, 
# without limitation, that your use is for the sole purpose of ,,
# programming logic devices manufactured by Altera and sold by ,,,
# Altera or its authorized distributors.  Please refer to the ,,,
# applicable agreement for further details.,,,

# Quartus II Version 6.0 Build 178 04/27/2006 SJ Web Edition,,,
# File: C:\Data\HPSDR\trunk\N8VB\OZY_V1\OZY_Verilog_Test\EP2_LED\EP2_LED.csv,,,
# Generated on: Fri Aug 04 09:10:34 2006,,,,,,,

# Note: The column header names should not be changed if you wish to import this .csv file into the Quartus II software.,,,,,,,

To,Location,I/O Bank,I/O Standard,General Function,Special Function,Reserved,Enabled
FX2_PC6,PIN_3,1,LVTTL,Row I/O,LVDS9p/CRC_ERROR,,Yes
FX2_CTL3,PIN_4,1,LVTTL,Row I/O,LVDS9n/CLKUSR,,Yes
FLAGD,PIN_6,1,LVTTL,Row I/O,LVDS8n,,Yes
FX2_PA3,PIN_12,1,LVTTL,Row I/O,LVDS6n,,Yes
FX2_PA1,PIN_14,1,LVTTL,Row I/O,"LVDS5p, DPCLK0/DQS0L/CQ1L",,Yes
FX2_PA0,PIN_15,1,LVTTL,Row I/O,LVDS5n,,Yes
CLK2IN,PIN_27,1,LVTTL,Dedicated Clock,"CLK2, LVDSCLK1p, Input",,Yes
CLK3IN,PIN_28,1,LVTTL,Dedicated Clock,"CLK3, LVDSCLK1n, Input",,Yes
FX2_RDY2,PIN_32,1,LVTTL,Row I/O,LVDS3p,,Yes
FX2_RDY3,PIN_33,1,LVTTL,Row I/O,LVDS3n,,Yes
FX2_RDY4,PIN_34,1,LVTTL,Row I/O,,,Yes
FX2_RDY5,PIN_35,1,LVTTL,Row I/O,LVDS2p,,Yes
FX2_PE0,PIN_36,1,LVTTL,Row I/O,LVDS2n,,Yes
FX2_PE1,PIN_37,1,LVTTL,Row I/O,VREFB1N1,,Yes
FX2_PE2,PIN_39,1,LVTTL,Row I/O,,,Yes
FX2_PE3,PIN_40,1,LVTTL,Row I/O,LVDS1p,,Yes
FX2_PE4,PIN_41,1,LVTTL,Row I/O,LVDS1n,,Yes
FX2_PE5,PIN_43,1,LVTTL,Row I/O,,,Yes
FX2_PE6,PIN_44,1,LVTTL,Row I/O,LVDS0p,,Yes
FX2_PE7,PIN_45,1,LVTTL,Row I/O,LVDS0n,,Yes
CLKXOUT,PIN_46,1,LVTTL,Row I/O,,,Yes
CLKYOUT,PIN_47,1,LVTTL,Row I/O,PLL1_OUTp,,Yes
FX2_PC7,PIN_48,1,LVTTL,Row I/O,PLL1_OUTn,,Yes
FPGA_GPIO9,PIN_77,4,LVTTL,Column I/O,LVDS51n,,Yes
FPGA_GPIO10,PIN_80,4,LVTTL,Column I/O,,,Yes
FPGA_GPIO11,PIN_81,4,LVTTL,Column I/O,LVDS50p,,Yes
FPGA_GPIO12,PIN_82,4,LVTTL,Column I/O,LVDS50n,,Yes
FPGA_GPIO13,PIN_84,4,LVTTL,Column I/O,LVDS49p,,Yes
FPGA_GPIO14,PIN_86,4,LVTTL,Column I/O,LVDS49n,,Yes
FPGA_GPIO15,PIN_87,4,LVTTL,Column I/O,LVDS48p,,Yes
FPGA_GPIO16,PIN_88,4,LVTTL,Column I/O,LVDS48n,,Yes
FPGA_GPIO17,PIN_89,4,LVTTL,Column I/O,VREFB4N0,,Yes
FPGA_GPIO18,PIN_90,4,LVTTL,Column I/O,LVDS47p,,Yes
FPGA_GPIO19,PIN_92,4,LVTTL,Column I/O,LVDS47n,,Yes
FPGA_GPIO20,PIN_94,4,LVTTL,Column I/O,"LVDS46p, DPCLK4/DQS0B/CQ1B",,Yes
FPGA_GPIO21,PIN_95,4,LVTTL,Column I/O,LVDS46n,,Yes
FPGA_GPIO22,PIN_96,4,LVTTL,Column I/O,,,Yes
FPGA_GPIO23,PIN_97,4,LVTTL,Column I/O,LVDS45p,,Yes
FPGA_GPIO24,PIN_99,4,LVTTL,Column I/O,LVDS45n,,Yes
FX2_INT4,PIN_101,4,LVTTL,Column I/O,LVDS44p,,Yes
FX2_T0,PIN_102,4,LVTTL,Column I/O,LVDS44n,,Yes
FPGA_TXD,PIN_103,4,LVTTL,Column I/O,LVDS43p,,Yes
FPGA_RXD,PIN_104,4,LVTTL,Column I/O,LVDS43n,,Yes
,PIN_105,3,LVTTL,Row I/O,LVDS42n,,Yes
,PIN_106,3,LVTTL,Row I/O,LVDS42p,,Yes
,PIN_107,3,LVTTL,Row I/O,LVDS41n/INIT_DONE,,Yes
,PIN_108,3,LVTTL,Row I/O,LVDS41p/nCEO,,Yes
,PIN_110,3,LVTTL,Row I/O,LVDS40n,,Yes
,PIN_112,3,LVTTL,Row I/O,LVDS40p,,Yes
,PIN_113,3,LVTTL,Row I/O,LVDS39n,,Yes
,PIN_114,3,LVTTL,Row I/O,LVDS39p,,Yes
,PIN_115,3,LVTTL,Row I/O,LVDS38n,,Yes
,PIN_116,3,LVTTL,Row I/O,LVDS38p,,Yes
,PIN_117,3,LVTTL,Row I/O,VREFB3N1,,Yes
,PIN_118,3,LVTTL,Row I/O,,,Yes
,PIN_119,3,LVTTL,Row I/O,LVDS37n,,Yes
,PIN_120,3,LVTTL,Row I/O,LVDS37p,,Yes
,PIN_127,3,LVTTL,Row I/O,LVDS36n,,Yes
,PIN_128,3,LVTTL,Row I/O,"LVDS36p, DPCLK6/DQS1R/CQ1R#",,Yes
,PIN_129,3,LVTTL,Dedicated Clock,"CLK7, LVDSCLK3n, Input",,Yes
,PIN_130,3,LVTTL,Dedicated Clock,"CLK6, LVDSCLK3p, Input",,Yes
,PIN_131,3,LVTTL,Dedicated Clock,"CLK5, LVDSCLK2n, Input",,Yes
,PIN_132,3,LVTTL,Dedicated Clock,"CLK4, LVDSCLK2p, Input",,Yes
,PIN_133,3,LVTTL,Row I/O,LVDS35n,,Yes
,PIN_134,3,LVTTL,Row I/O,"LVDS35p, DPCLK7/DQS0R/CQ1R",,Yes
,PIN_135,3,LVTTL,Row I/O,LVDS34n,,Yes
,PIN_137,3,LVTTL,Row I/O,LVDS34p,,Yes
,PIN_138,3,LVTTL,Row I/O,LVDS33n,,Yes
,PIN_139,3,LVTTL,Row I/O,LVDS33p,,Yes
,PIN_141,3,LVTTL,Row I/O,LVDS32n,,Yes
,PIN_142,3,LVTTL,Row I/O,LVDS32p,,Yes
,PIN_143,3,LVTTL,Row I/O,LVDS31n,,Yes
,PIN_144,3,LVTTL,Row I/O,LVDS31p,,Yes
,PIN_145,3,LVTTL,Row I/O,VREFB3N0,,Yes
,PIN_146,3,LVTTL,Row I/O,LVDS30n,,Yes
,PIN_147,3,LVTTL,Row I/O,LVDS30p,,Yes
,PIN_149,3,LVTTL,Row I/O,LVDS29n,,Yes
,PIN_150,3,LVTTL,Row I/O,LVDS29p,,Yes
,PIN_151,3,LVTTL,Row I/O,PLL2_OUTp,,Yes
,PIN_152,3,LVTTL,Row I/O,PLL2_OUTn,,Yes
,PIN_160,2,LVTTL,Column I/O,LVDS28n,,Yes
,PIN_161,2,LVTTL,Column I/O,LVDS28p,,Yes
,PIN_162,2,LVTTL,Column I/O,LVDS27n,,Yes
,PIN_163,2,LVTTL,Column I/O,LVDS27p,,Yes
,PIN_164,2,LVTTL,Column I/O,LVDS26n,,Yes
,PIN_165,2,LVTTL,Column I/O,LVDS26p,,Yes
,PIN_168,2,LVTTL,Column I/O,LVDS25n,,Yes
,PIN_169,2,LVTTL,Column I/O,"LVDS25p, DPCLK8/DQS0T/CQ1T",,Yes
,PIN_170,2,LVTTL,Column I/O,VREFB2N0,,Yes
,PIN_171,2,LVTTL,Column I/O,LVDS24n,,Yes
,PIN_173,2,LVTTL,Column I/O,LVDS24p,,Yes
,PIN_175,2,LVTTL,Column I/O,LVDS23n,,Yes
,PIN_176,2,LVTTL,Column I/O,LVDS23p,,Yes
,PIN_179,2,LVTTL,Column I/O,LVDS21n,,Yes
,PIN_180,2,LVTTL,Column I/O,LVDS21p,,Yes
,PIN_181,2,LVTTL,Column I/O,LVDS20n,,Yes
,PIN_182,2,LVTTL,Column I/O,LVDS20p,,Yes
,PIN_185,2,LVTTL,Column I/O,,,Yes
,PIN_187,2,LVTTL,Column I/O,LVDS19n,,Yes
,PIN_188,2,LVTTL,Column I/O,LVDS19p,,Yes
,PIN_189,2,LVTTL,Column I/O,LVDS18n,,Yes
,PIN_191,2,LVTTL,Column I/O,LVDS18p,,Yes
,PIN_192,2,LVTTL,Column I/O,VREFB2N1,,Yes
,PIN_193,2,LVTTL,Column I/O,LVDS17n,,Yes
,PIN_195,2,LVTTL,Column I/O,LVDS17p,,Yes
,PIN_7,,LVTTL,VCCIO1,,,Yes
,PIN_9,,LVTTL,GND,,,Yes
,PIN_16,1,LVTTL,JTAG,TDO,,Yes
,PIN_17,1,LVTTL,JTAG,TMS,,Yes
,PIN_18,1,LVTTL,JTAG,TCK,,Yes
,PIN_19,1,LVTTL,JTAG,TDI,,Yes
,PIN_20,1,LVTTL,Dedicated Programming,DATA0,,Yes
,PIN_21,1,LVTTL,Dedicated Programming,DCLK,,Yes
,PIN_22,1,LVTTL,Dedicated Programming,nCE,,Yes
,PIN_25,,LVTTL,GND,,,Yes
,PIN_26,1,LVTTL,Dedicated Programming,nCONFIG,,Yes
,PIN_29,,LVTTL,VCCIO1,,,Yes
,PIN_38,,LVTTL,GND,,,Yes
,PIN_42,,LVTTL,VCCIO1,,,Yes
,PIN_49,,LVTTL,GND,,,Yes
,PIN_50,,LVTTL,GND_PLL1,,,Yes
,PIN_51,,LVTTL,VCCD_PLL1,,,Yes
,PIN_52,,LVTTL,GND_PLL1,,,Yes
,PIN_53,,LVTTL,VCCA_PLL1,,,Yes
,PIN_54,,LVTTL,GNDA_PLL1,,,Yes
,PIN_55,,LVTTL,GND,,,Yes
,PIN_62,,LVTTL,VCCIO4,,,Yes
,PIN_65,,LVTTL,GND,,,Yes
,PIN_66,,LVTTL,VCCINT,,,Yes
,PIN_71,,LVTTL,VCCIO4,,,Yes
,PIN_73,,LVTTL,GND,,,Yes
,PIN_78,,LVTTL,GND,,,Yes
,PIN_79,,LVTTL,VCCINT,,,Yes
,PIN_83,,LVTTL,VCCIO4,,,Yes
,PIN_85,,LVTTL,GND,,,Yes
,PIN_91,,LVTTL,VCCIO4,,,Yes
,PIN_93,,LVTTL,GND,,,Yes
,PIN_98,,LVTTL,VCCIO4,,,Yes
,PIN_100,,LVTTL,GND,,,Yes
,PIN_109,,LVTTL,VCCIO3,,,Yes
,PIN_111,,LVTTL,GND,,,Yes
,PIN_121,3,LVTTL,Dedicated Programming,nSTATUS,,Yes
,PIN_122,,LVTTL,VCCIO3,,,Yes
,PIN_123,3,LVTTL,Dedicated Programming,CONF_DONE,,Yes
,PIN_124,,LVTTL,GND,,,Yes
,PIN_125,3,LVTTL,Dedicated Programming,MSEL1,,Yes
,PIN_126,3,LVTTL,Dedicated Programming,MSEL0,,Yes
,PIN_136,,LVTTL,VCCIO3,,,Yes
,PIN_140,,LVTTL,GND,,,Yes
,PIN_148,,LVTTL,VCCIO3,,,Yes
,PIN_153,,LVTTL,GND,,,Yes
,PIN_154,,LVTTL,GND_PLL2,,,Yes
,PIN_155,,LVTTL,VCCD_PLL2,,,Yes
,PIN_156,,LVTTL,GND_PLL2,,,Yes
,PIN_157,,LVTTL,VCCA_PLL2,,,Yes
,PIN_158,,LVTTL,GNDA_PLL2,,,Yes
,PIN_159,,LVTTL,GND,,,Yes
,PIN_166,,LVTTL,VCCIO2,,,Yes
,PIN_167,,LVTTL,GND,,,Yes
,PIN_172,,LVTTL,VCCIO2,,,Yes
,PIN_174,,LVTTL,GND,,,Yes
,PIN_177,,LVTTL,GND,,,Yes
,PIN_178,,LVTTL,VCCINT,,,Yes
,PIN_183,,LVTTL,VCCIO2,,,Yes
,PIN_184,,LVTTL,GND,,,Yes
,PIN_186,,LVTTL,GND,,,Yes
,PIN_190,,LVTTL,VCCINT,,,Yes
,PIN_194,,LVTTL,VCCIO2,,,Yes
,PIN_196,,LVTTL,GND,,,Yes
,PIN_202,,LVTTL,VCCIO2,,,Yes
,PIN_204,,LVTTL,GND,,,Yes
