# Quartus II Version 6.0 Build 202 06/20/2006 Service Pack 1 SJ Web Edition,,,,,,,
# File: C:\Data\HPSDR\trunk\N8VB\OZY_V1\OZY_Verilog_Test\OZY_JANUSV2\OZY_JANUSV2.csv,,,,,,,
# Generated on: Wed Aug 09 13:29:25 2006,,,,,,,

# Note: The column header names should not be changed if you wish to import this .csv file into the Quartus II software.,,,,,,,

To,Location,I/O Bank,I/O Standard,General Function,Special Function,Reserved,Enabled
GPIO7,PIN_75,4,LVTTL,Column I/O,LVDS52n,,Yes
GPIO8,PIN_76,4,LVTTL,Column I/O,LVDS51p,,Yes
GPIO9,PIN_77,4,LVTTL,Column I/O,LVDS51n,,Yes
GPIO10,PIN_80,4,LVTTL,Column I/O,,,Yes
GPIO11,PIN_81,4,LVTTL,Column I/O,LVDS50p,,Yes
GPIO12,PIN_82,4,LVTTL,Column I/O,LVDS50n,,Yes
GPIO13,PIN_84,4,LVTTL,Column I/O,LVDS49p,,Yes
GPIO14,PIN_86,4,LVTTL,Column I/O,LVDS49n,,Yes
GPIO15,PIN_87,4,LVTTL,Column I/O,LVDS48p,,Yes
GPIO16,PIN_88,4,LVTTL,Column I/O,LVDS48n,,Yes
GPIO17,PIN_89,4,LVTTL,Column I/O,VREFB4N0,,Yes
GPIO18,PIN_90,4,LVTTL,Column I/O,LVDS47p,,Yes
GPIO19,PIN_92,4,LVTTL,Column I/O,LVDS47n,,Yes
GPIO20,PIN_94,4,LVTTL,Column I/O,"LVDS46p, DPCLK4/DQS0B/CQ1B",,Yes
GPIO21,PIN_95,4,LVTTL,Column I/O,LVDS46n,,Yes
GPIO22,PIN_96,4,LVTTL,Column I/O,,,Yes
GPIO23,PIN_97,4,LVTTL,Column I/O,LVDS45p,,Yes
GPIO24,PIN_99,4,LVTTL,Column I/O,LVDS45n,,Yes
FX2_INT4,PIN_101,4,LVTTL,Column I/O,LVDS44p,,Yes
FX2_T0,PIN_102,4,LVTTL,Column I/O,LVDS44n,,Yes
RXD,PIN_103,4,LVTTL,Column I/O,LVDS43p,,Yes
TXD,PIN_104,4,LVTTL,Column I/O,LVDS43n,,Yes
C31,PIN_105,3,LVTTL,Row I/O,LVDS42n,,Yes
C29,PIN_106,3,LVTTL,Row I/O,LVDS42p,,Yes
INIT_DONE,PIN_107,3,LVTTL,Row I/O,LVDS41n/INIT_DONE,,Yes
NCEO,PIN_108,3,LVTTL,Row I/O,LVDS41p/nCEO,,Yes
C27,PIN_110,3,LVTTL,Row I/O,LVDS40n,,Yes
C25,PIN_112,3,LVTTL,Row I/O,LVDS40p,,Yes
C24,PIN_113,3,LVTTL,Row I/O,LVDS39n,,Yes
C23,PIN_114,3,LVTTL,Row I/O,LVDS39p,,Yes
C22,PIN_115,3,LVTTL,Row I/O,LVDS38n,,Yes
C21,PIN_116,3,LVTTL,Row I/O,LVDS38p,,Yes
C20,PIN_117,3,LVTTL,Row I/O,VREFB3N1,,Yes
C19,PIN_118,3,LVTTL,Row I/O,,,Yes
C18,PIN_119,3,LVTTL,Row I/O,LVDS37n,,Yes
C17,PIN_120,3,LVTTL,Row I/O,LVDS37p,,Yes
C16,PIN_127,3,LVTTL,Row I/O,LVDS36n,,Yes
C15,PIN_128,3,LVTTL,Row I/O,"LVDS36p, DPCLK6/DQS1R/CQ1R#",,Yes
CLK7,PIN_129,3,LVTTL,Dedicated Clock,"CLK7, LVDSCLK3n, Input",,Yes
CLK6,PIN_130,3,LVTTL,Dedicated Clock,"CLK6, LVDSCLK3p, Input",,Yes
CLK5,PIN_131,3,LVTTL,Dedicated Clock,"CLK5, LVDSCLK2n, Input",,Yes
CLK4,PIN_132,3,LVTTL,Dedicated Clock,"CLK4, LVDSCLK2p, Input",,Yes
C14,PIN_133,3,LVTTL,Row I/O,LVDS35n,,Yes
C13,PIN_134,3,LVTTL,Row I/O,"LVDS35p, DPCLK7/DQS0R/CQ1R",,Yes
C12,PIN_135,3,LVTTL,Row I/O,LVDS34n,,Yes
C11,PIN_137,3,LVTTL,Row I/O,LVDS34p,,Yes
C10,PIN_138,3,LVTTL,Row I/O,LVDS33n,,Yes
C9,PIN_139,3,LVTTL,Row I/O,LVDS33p,,Yes
C8,PIN_141,3,LVTTL,Row I/O,LVDS32n,,Yes
C7,PIN_142,3,LVTTL,Row I/O,LVDS32p,,Yes
C6,PIN_143,3,LVTTL,Row I/O,LVDS31n,,Yes
C5,PIN_144,3,LVTTL,Row I/O,LVDS31p,,Yes
C4,PIN_145,3,LVTTL,Row I/O,VREFB3N0,,Yes
C3,PIN_146,3,LVTTL,Row I/O,LVDS30n,,Yes
C2,PIN_147,3,LVTTL,Row I/O,LVDS30p,,Yes
A2,PIN_149,3,LVTTL,Row I/O,LVDS29n,,Yes
A3,PIN_150,3,LVTTL,Row I/O,LVDS29p,,Yes
A4,PIN_151,3,LVTTL,Row I/O,PLL2_OUTp,,Yes
A5,PIN_152,3,LVTTL,Row I/O,PLL2_OUTn,,Yes
A6,PIN_160,2,LVTTL,Column I/O,LVDS28n,,Yes
A7,PIN_161,2,LVTTL,Column I/O,LVDS28p,,Yes
A8,PIN_162,2,LVTTL,Column I/O,LVDS27n,,Yes
A9,PIN_163,2,LVTTL,Column I/O,LVDS27p,,Yes
A10,PIN_164,2,LVTTL,Column I/O,LVDS26n,,Yes
A11,PIN_165,2,LVTTL,Column I/O,LVDS26p,,Yes
A12,PIN_168,2,LVTTL,Column I/O,LVDS25n,,Yes
A13,PIN_169,2,LVTTL,Column I/O,"LVDS25p, DPCLK8/DQS0T/CQ1T",,Yes
A14,PIN_170,2,LVTTL,Column I/O,VREFB2N0,,Yes
A15,PIN_171,2,LVTTL,Column I/O,LVDS24n,,Yes
A16,PIN_173,2,LVTTL,Column I/O,LVDS24p,,Yes
A17,PIN_175,2,LVTTL,Column I/O,LVDS23n,,Yes
A18,PIN_176,2,LVTTL,Column I/O,LVDS23p,,Yes
A19,PIN_179,2,LVTTL,Column I/O,LVDS21n,,Yes
A20,PIN_180,2,LVTTL,Column I/O,LVDS21p,,Yes
A21,PIN_181,2,LVTTL,Column I/O,LVDS20n,,Yes
A22,PIN_182,2,LVTTL,Column I/O,LVDS20p,,Yes
A23,PIN_185,2,LVTTL,Column I/O,,,Yes
A24,PIN_187,2,LVTTL,Column I/O,LVDS19n,,Yes
A25,PIN_188,2,LVTTL,Column I/O,LVDS19p,,Yes
A27,PIN_189,2,LVTTL,Column I/O,LVDS18n,,Yes
A29,PIN_191,2,LVTTL,Column I/O,LVDS18p,,Yes
A31,PIN_192,2,LVTTL,Column I/O,VREFB2N1,,Yes
FX2_INT5/FX2_CTL5,PIN_193,2,LVTTL,Column I/O,LVDS17n,,Yes
FX2_T2/FX2_CTL4,PIN_195,2,LVTTL,Column I/O,LVDS17p,,Yes
FLAGB,PIN_197,2,LVTTL,Column I/O,LVDS15n,,Yes
FLAGA,PIN_198,2,LVTTL,Column I/O,LVDS15p,,Yes
FD15,PIN_199,2,LVTTL,Column I/O,LVDS13n,,Yes
FD14,PIN_200,2,LVTTL,Column I/O,"LVDS13p, DPCLK10/DQS1T/CQ1T#",,Yes
FD13,PIN_201,2,LVTTL,Column I/O,LVDS12n,,Yes
FD12,PIN_203,2,LVTTL,Column I/O,LVDS12p,,Yes
FD11,PIN_205,2,LVTTL,Column I/O,LVDS11p,,Yes
FD10,PIN_206,2,LVTTL,Column I/O,LVDS11n/DEV_CLRn,,Yes
FD9,PIN_207,2,LVTTL,Column I/O,LVDS10p,,Yes
FD8,PIN_208,2,LVTTL,Column I/O,LVDS10n,,Yes
,PIN_7,,LVTTL,VCCIO1,,,Yes
,PIN_9,,LVTTL,GND,,,Yes
TDO,PIN_16,1,LVTTL,JTAG,TDO,,Yes
TMS,PIN_17,1,LVTTL,JTAG,TMS,,Yes
TCK,PIN_18,1,LVTTL,JTAG,TCK,,Yes
TDI,PIN_19,1,LVTTL,JTAG,TDI,,Yes
DATA0,PIN_20,1,LVTTL,Dedicated Programming,DATA0,,Yes
DCLK,PIN_21,1,LVTTL,Dedicated Programming,DCLK,,Yes
nCE ,PIN_22,1,LVTTL,Dedicated Programming,nCE,,Yes
,PIN_25,,LVTTL,GND,,,Yes
nCONFIG,PIN_26,1,LVTTL,Dedicated Programming,nCONFIG,,Yes
,PIN_29,,LVTTL,VCCIO1,,,Yes
,PIN_38,,LVTTL,GND,,,Yes
,PIN_42,,LVTTL,VCCIO1,,,Yes
,PIN_49,,LVTTL,GND,,,Yes
,PIN_50,,LVTTL,GND_PLL1,,,Yes
,PIN_51,,LVTTL,VCCD_PLL1,,,Yes
,PIN_52,,LVTTL,GND_PLL1,,,Yes
,PIN_53,,LVTTL,VCCA_PLL1,,,Yes
,PIN_54,,LVTTL,GNDA_PLL1,,,Yes
,PIN_55,,LVTTL,GND,,,Yes
,PIN_62,,LVTTL,VCCIO4,,,Yes
,PIN_65,,LVTTL,GND,,,Yes
,PIN_66,,LVTTL,VCCINT,,,Yes
,PIN_71,,LVTTL,VCCIO4,,,Yes
,PIN_73,,LVTTL,GND,,,Yes
,PIN_78,,LVTTL,GND,,,Yes
,PIN_79,,LVTTL,VCCINT,,,Yes
,PIN_83,,LVTTL,VCCIO4,,,Yes
,PIN_85,,LVTTL,GND,,,Yes
,PIN_91,,LVTTL,VCCIO4,,,Yes
,PIN_93,,LVTTL,GND,,,Yes
,PIN_98,,LVTTL,VCCIO4,,,Yes
,PIN_100,,LVTTL,GND,,,Yes
,PIN_109,,LVTTL,VCCIO3,,,Yes
,PIN_111,,LVTTL,GND,,,Yes
NSTATUS,PIN_121,3,LVTTL,Dedicated Programming,nSTATUS,,Yes
,PIN_122,,LVTTL,VCCIO3,,,Yes
CONF_DONE,PIN_123,3,LVTTL,Dedicated Programming,CONF_DONE,,Yes
,PIN_124,,LVTTL,GND,,,Yes
MSEL1,PIN_125,3,LVTTL,Dedicated Programming,MSEL1,,Yes
MSEL0,PIN_126,3,LVTTL,Dedicated Programming,MSEL0,,Yes
,PIN_136,,LVTTL,VCCIO3,,,Yes
,PIN_140,,LVTTL,GND,,,Yes
,PIN_148,,LVTTL,VCCIO3,,,Yes
,PIN_153,,LVTTL,GND,,,Yes
,PIN_154,,LVTTL,GND_PLL2,,,Yes
,PIN_155,,LVTTL,VCCD_PLL2,,,Yes
,PIN_156,,LVTTL,GND_PLL2,,,Yes
,PIN_157,,LVTTL,VCCA_PLL2,,,Yes
,PIN_158,,LVTTL,GNDA_PLL2,,,Yes
,PIN_159,,LVTTL,GND,,,Yes
,PIN_166,,LVTTL,VCCIO2,,,Yes
,PIN_167,,LVTTL,GND,,,Yes
,PIN_172,,LVTTL,VCCIO2,,,Yes
,PIN_174,,LVTTL,GND,,,Yes
,PIN_177,,LVTTL,GND,,,Yes
,PIN_178,,LVTTL,VCCINT,,,Yes
,PIN_183,,LVTTL,VCCIO2,,,Yes
,PIN_184,,LVTTL,GND,,,Yes
,PIN_186,,LVTTL,GND,,,Yes
,PIN_190,,LVTTL,VCCINT,,,Yes
,PIN_194,,LVTTL,VCCIO2,,,Yes
,PIN_196,,LVTTL,GND,,,Yes
,PIN_202,,LVTTL,VCCIO2,,,Yes
,PIN_204,,LVTTL,GND,,,Yes
